[01:30:57] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] Running 70 tests...
[01:30:58] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] gather_supplies passed! (1508ms)
[01:30:58] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] cablenetworkrebuilding passed! (1433ms)
[01:30:58] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] cablenetworkformation passed! (1424ms)
[01:30:58] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] disk_item_clientside_regression passed! (1022ms)
[01:30:58] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] program_crlf_line_endings_conversion passed! (978ms)
[01:30:58] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] manager_state_update passed! (977ms)
[01:30:58] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] printing_press_insertion_extraction passed! (783ms)
[01:30:58] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] printing_press_clone_enchantment passed! (673ms)
[01:30:58] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] printing_press_clone_program passed! (452ms)
[01:30:59] [Server thread/ERROR] [minecraft/LogTestReporter]: move_many_inventories failed! Program took too long to run: took 63,448,600ns
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] comparison_le passed! (2003ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] comparison_lt passed! (2002ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] round_robin_by_label passed! (2001ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] many_outputs passed! (1998ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] cauldronlavamovement passed! (1924ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] reorder_3 passed! (1925ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] falling_anvil_xp_shard_many passed! (1924ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] falling_anvil_disenchant passed! (1921ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] move_cauldron_water passed! (1919ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] mek_bin_some passed! (1917ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] move_1_stack passed! (1916ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] sfm_v4_12_0_changelog passed! (1914ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] reorder_2 passed! (1913ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] move_multiple_item_names passed! (1879ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] mek_energy_some passed! (1878ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] each_dest_quantity passed! (1877ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] mana_lava_cauldrons passed! (1875ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] mek_energy_one passed! (1654ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] mek_energy_full passed! (1652ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] comparison_ge passed! (1650ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] move_many_inventories failed! Program took too long to run: took 63,448,600ns
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] each_src_quantity_each_retain passed! (1440ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] move_full_chest passed! (1439ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] each_dest_quantity_each_retain passed! (1436ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] regression_crash_type_mixing passed! (1435ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] each_src_quantity_retain passed! (1433ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] cable_spiral passed! (1431ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] each_src_retain passed! (1382ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] mek_chemtank_infusion_full passed! (1381ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] mek_chemtank_infusion_empty passed! (1379ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] comparison_gt passed! (1378ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] reorder_1 passed! (1374ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] comparison_eq passed! (1373ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] thermal_furnace_array passed! (1371ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] mek_bin_full passed! (1141ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] move_cauldron_lava passed! (1139ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] mek_energy_empty passed! (1137ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] forget passed! (1135ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] falling_anvil_enchantment_form passed! (1132ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] retain_5 passed! (1129ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] move_many_full passed! (1128ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] move_slots passed! (914ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] industrialforegoing_blackhole_some passed! (913ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] pattern_cache_regression_1 passed! (911ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] each_src_quantity passed! (909ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] mek_bin_empty passed! (907ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] pattern_cache_regression_2 passed! (906ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] falling_anvil_xp_shard passed! (904ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] forget_slot passed! (902ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] pattern_cache_regression_3 passed! (901ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] each_dest_quantity_retain passed! (899ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] each_dest_retain passed! (898ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] mek_chemtank_infusion_some passed! (896ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] industrialforegoing_blackhole_full passed! (894ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] falling_anvil_program_form passed! (893ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] industrialforegoing_blackhole_empty passed! (891ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] round_robin_by_block_1 passed! (888ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] move_many_regex passed! (887ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] round_robin_by_block_2 passed! (674ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] multi_fluid passed! (672ms)
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] GameTest done! 70 tests were run
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] 1 required tests failed :(
[01:30:59] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] move_regex_circle passed! (668ms)
[01:31:16] [Render thread/INFO] [minecraft/ChatComponent]: [System] [CHAT] move_many_inventories passed! (1085ms)
